Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP28,OUT027,6008.46
FDP23,OUT046,2151.48
NCS41,OUT018,3283.33
FDS40,OUT018,630.02
FDA16,OUT017,3078.32
FDN20,OUT035,2538.84
FDF04,OUT027,6001.62
DRG36,OUT018,2364.62
FDW16,OUT018,1598.41
FDU09,OUT017,592.92
FDW01,OUT046,1636.3
FDB15,OUT045,4004.41
NCJ17,OUT049,1604.39
NCT18,OUT018,3060.27
FDG16,OUT018,3375.04
FDP27,OUT017,3134.5
FDQ44,OUT027,2623.65
FDL50,OUT027,3858.26
FDW57,OUT027,5063.05
FDS34,OUT013,1549.0
NCV30,OUT035,1025.92
FDD26,OUT018,3109.35
FDA03,OUT045,2432.74
FDS27,OUT018,2862.49
FDM12,OUT013,3046.74
NCV42,OUT027,2622.0
NCS41,OUT046,2048.61
FDN56,OUT018,2227.58
DRK59,OUT046,2911.32
NCG18,OUT046,1416.16
NCN26,OUT017,1526.61
FDI60,OUT027,1803.33
NCI43,OUT049,786.72
NCL17,OUT049,2401.98
FDQ19,OUT019,1071.61
FDY43,OUT049,2471.8
FDR36,OUT049,791.66
FDJ58,OUT049,2429.58
DRY23,OUT045,720.54
FDK26,OUT027,5035.11
DRH03,OUT045,1465.22
FDC10,OUT010,1202.93
FDD23,OUT013,3142.82
FDP32,OUT045,2306.36
FDO31,OUT035,1771.76
FDQ57,OUT013,2546.24
FDX32,OUT027,3717.65
FDC39,OUT027,5578.78
FDU55,OUT046,2928.77
FDL45,OUT013,1591.51
DRK37,OUT049,3465.78
FDK22,OUT013,3077.69
DRG37,OUT027,3916.05
FDK22,OUT017,3028.43
DRH36,OUT018,628.45
DRC36,OUT018,2354.25
DRE03,OUT027,1805.63
FDF34,OUT046,1930.21
FDZ22,OUT046,1289.41
FDC44,OUT010,627.3
FDN31,OUT027,5021.55
FDO03,OUT017,4057.51
FDA01,OUT049,698.92
NCH42,OUT049,4592.43
FDF46,OUT018,1645.04
DRL35,OUT046,755.49
FDW46,OUT049,756.91
FDB58,OUT046,1911.93
FDD47,OUT018,2317.08
NCO17,OUT045,1541.34
FDJ26,OUT017,3283.33
FDU37,OUT045,1769.35
